BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
142057,Carcassonne Big Box,2006,2.3125,2,5,1,0,0.22298126781749472,False
2378,Drachenfels,1986,1.5,2,4,0,0,0.09928107125800081,True
125061,Super Tooth,2014,1.1429,2,4,0,0,0.1234369346680589,True
38694,Godzilla: Kaiju World Wars,2011,2.1053,2,4,0,0,0.18249285044374305,True
313539,Something Wild! Villains,2020,0.0,2,4,0,0,0.03198348965706309,True
181331,Qwingo,2015,1.0,2,5,0,0,0.04797798422735565,True
8188,Die wilden Fußballkerle,2003,1.5,2,2,0,0,0.0973235354801809,True
130227,Big Badaboom,2012,1.8,3,5,0,0,0.10327507831941675,True
24485,Take Your Best Shot,2006,1.125,3,5,0,0,0.045672254049146356,True
128271,Ginkgopolis,2012,2.9222,1,5,1,1,0.7785087018744036,True
179217,Wonky,2015,1.0,2,99,0,0,0.04997213174406608,True
2275,Airlines,1998,2.0625,2,4,0,0,0.1614238713831344,True
3886,Nine Men's Morris,-1400,1.8279,2,2,0,0,0.027312286352525344,True
879,Tacara,2000,0.0,3,10,0,0,0.013276422242326294,True
165022,€uro Crisis,2015,3.125,3,4,0,0,0.26118859042773773,True
178939,Dalek Dice,2016,1.0,2,99,0,0,0.05651428667116137,True
7138,The Killing Ground,2002,4.1923,2,4,1,1,0.7784204243385872,True
234468,Minute Realms,2017,1.8667,2,5,0,0,0.12446703765528216,True
2706,Attack of the Mutants!,1981,2.0,2,2,0,0,0.2349552361307514,True
41995,Monopoly: Star Trek Continuum Edition,2009,1.6,2,6,0,0,0.11847338384028434,True
126771,Moo's Code,2012,1.0,3,6,0,0,0.03708889745318106,True
204733,Really Bad Art,2016,1.0,3,6,0,0,0.03847649608850891,True
205610,A Game of Thrones: Hand of the King,2016,1.2,2,4,0,0,0.19008639499391203,True
1706,UFO: Game of Close Encounters,1976,1.6429,2,2,0,0,0.17533279380691766,True
1063,Schraumen,1992,1.1667,3,8,0,0,0.04501167356550065,True
216330,Irány a Kincses Sziget!,2016,2.0,2,4,0,1,0.6505853608537749,False
19478,XIG: The Four Elements,2005,1.4,2,2,0,0,0.06210113548232406,True
181466,Asterix & Obelix Mau Mau,2015,1.6667,2,4,0,0,0.12588394721069826,True
23757,NHL Ice Breaker: The Card Hockey Board Game,2006,1.5,1,4,0,0,0.28866067685414887,True
46158,Time's Up! Academy,2009,1.0714,4,12,1,0,0.05638021248025408,False
1594,Federation Space,1981,2.9545,2,8,0,0,0.3543662104861397,True
31380,Modern Society,2009,2.1176,3,5,0,0,0.13292875962827824,True
156118,The Red Dragon's Lair,2014,1.5,1,7,0,0,0.4274681528655731,True
135215,Lords of War: Orcs versus Dwarves,2012,1.9,2,8,0,0,0.13730430040374125,True
6803,Pacru,2004,3.3333,2,4,0,0,0.2817654447069882,True
172599,Theomachy: The Ancients,2016,2.0,2,4,0,1,0.6064589155440729,False
472,DungeonQuest,1985,1.9283,1,4,0,1,0.5624967319272528,False
49394,Battleground Fantasy Warfare: Dwarves of Runegard,2006,2.3333,2,2,1,0,0.2747376150467021,False
2346,DVONN,2001,2.6605,2,2,1,0,0.3231243147197488,False
234378,Unfinished Case of Holmes,2017,2.3333,2,12,0,0,0.2971292741482777,True
17939,18US,2005,4.4,2,6,0,1,0.573419175567403,False
300509,Kiitos,2020,1.8,2,4,1,0,0.2549202912753921,False
177698,Karnivore Koala,2015,1.375,2,6,0,0,0.20788376144137913,True
21866,"Zobmondo!! Would you rather...? Twisted, sick and wrong. Late night.",2005,1.0,3,0,0,0,0.16991921879731062,True
19647,Wir sind schwanger,2005,1.0,3,7,0,0,0.03632132112901434,True
42256,Cold War Battles 2: Pentomic Wurzburg & Kabul '79,2010,3.3333,1,2,0,1,0.8047450258306267,False
157135,Destination: Neptune,2014,2.5882,2,4,0,0,0.3320543317288054,True
13314,"Beyond Normandy: The British Advance, 1944 – A Panzer Grenadier Game",2004,2.75,2,2,0,1,0.6068130828380593,False
4922,Clever Endeavor,1989,1.8824,2,8,0,0,0.13519135930992912,True
218576,Fantastic Park,2017,1.5,2,5,0,0,0.09268326567606833,True
110,Auf Achse,1987,1.9589,2,6,0,0,0.35579760093114865,True
